id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
28,Monica Logan,smoore@example.org,France,4,3653.07,513,0.9999795511238501,High,3654.239483880522,At Risk
29,Kimberly Adkins,williamsthomas@example.net,Spain,4,3599.71,78,2.3337612199740555e-05,Low,3597.3607610758067,Loyal
30,Angela Lopez,leonardjoe@example.org,Switzerland,2,1961.71,286,0.9999795511238501,High,1964.9408367020264,At Risk
31,Lauren Williams,barnesbrandy@example.net,Netherlands,6,6018.46,36,2.3337612199740555e-05,Low,6023.3507071347685,Champions 🏆
32,Michael Edwards,randy47@example.com,Belgium,8,12653.81,94,0.9999795511238501,High,12675.483969656965,High Value at Risk ⚠️
33,Alexandra Howell,jonesjason@example.com,Spain,4,2673.76,120,0.9999795511238501,High,2672.219965976778,At Risk
34,Benjamin Sanchez,eric84@example.net,Italy,6,8542.62,196,0.9999795511238501,High,8568.034640892221,High Value at Risk ⚠️
35,Kendra Contreras,sarah12@example.com,Netherlands,5,4549.08,210,0.9999795511238501,High,4559.0991288217865,High Value at Risk ⚠️
36,Juan Nelson,jenniferharris@example.net,Germany,6,5789.8,153,0.9999795511238501,High,5793.554464803255,High Value at Risk ⚠️
37,Danielle Odonnell,davisrodney@example.com,Germany,2,6325.9800000000005,492,0.9999795511238501,High,6336.11512837344,High Value at Risk ⚠️
38,Carlos Whitney,joycearnold@example.com,Switzerland,7,5276.58,47,2.3337612199740555e-05,Low,5267.235209255891,Champions 🏆
39,Tony Vazquez,amydavenport@example.net,Germany,6,6644.9800000000005,95,0.9999795511238501,High,6635.222766514681,High Value at Risk ⚠️
40,Andrew Diaz,nolanjason@example.org,Netherlands,2,9509.599999999999,125,0.9999795511238501,High,9553.15571185606,High Value at Risk ⚠️
41,Justin Baxter,sarayoung@example.org,Netherlands,8,5646.74,34,2.3337612199740555e-05,Low,5642.84068926408,Champions 🏆
42,Sierra Johnson,kimberly63@example.com,USA,7,4055.24,20,2.3337612199740555e-05,Low,4063.192844976953,Loyal
43,Janet Williams,dwalker@example.com,Belgium,5,10064.69,239,0.9999795511238501,High,10059.010927265217,High Value at Risk ⚠️
44,Crystal Johnson,raymondramirez@example.org,France,4,1309.3899999999999,20,2.3337612199740555e-05,Low,1307.2364485031217,Loyal
45,Martin Ross,sheila14@example.org,UK,4,1231.35,21,2.3337612199740555e-05,Low,1229.6421825968794,Loyal
46,Mrs. Linda Reed,samuel81@example.com,Canada,5,2668.58,24,2.3337612199740555e-05,Low,2670.652255509522,Loyal
47,Andrew Graham,michaeljones@example.net,Germany,2,511.55,95,0.9999795511238501,High,503.8697106610643,At Risk
48,Mary Martinez,william65@example.com,Switzerland,4,1159.51,131,0.9999795511238501,High,1161.158342016066,At Risk
49,Cheryl Ortega,lbyrd@example.net,Germany,2,2256.31,15,2.3337612199740555e-05,Low,2254.607271993555,Loyal
50,Roy Torres,russellcarpenter@example.net,Canada,6,2632.87,26,2.3337612199740555e-05,Low,2629.645095837147,Loyal
51,Michael Dixon,donnacampbell@example.net,Belgium,5,7881.54,29,2.3337612199740555e-05,Low,7906.638101102279,Champions 🏆
52,Robert Potter,jeffrey32@example.org,USA,7,5866.39,290,0.9999795511238501,High,5857.905217383131,High Value at Risk ⚠️
53,Miss Patricia Gibson,jennifercruz@example.com,Netherlands,7,7074.25,43,2.3337612199740555e-05,Low,7070.050934156857,Champions 🏆
54,Abigail Potter,osbornejeffery@example.net,USA,7,8333.95,92,0.9999795511238501,High,8322.288335032485,High Value at Risk ⚠️
55,David Charles,danderson@example.net,Italy,3,5996.0199999999995,534,0.9999795511238501,High,5982.272369161971,High Value at Risk ⚠️
56,Emily Fischer,usalazar@example.net,Germany,8,16591.05,98,0.9999795511238501,High,16591.351894770527,High Value at Risk ⚠️
57,Jill Moore,wcole@example.org,France,2,4789.69,142,0.9999795511238501,High,4787.7186377275175,High Value at Risk ⚠️
58,Richard Washington,joshuajones@example.com,Italy,6,2085.59,14,2.3337612199740555e-05,Low,2099.2347716038666,Loyal
59,Steven Miller,jessebenson@example.net,Belgium,6,3359.26,123,0.9999795511238501,High,3362.2266223379474,At Risk
60,Gary Owens,clarkrobert@example.net,Germany,8,6989.12,39,2.3337612199740555e-05,Low,6992.423236036866,Champions 🏆
61,Spencer Johnston,wsmith@example.com,Italy,4,1344.65,3,2.3337612199740555e-05,Low,1346.4341190483274,Loyal
62,Tiffany Barnes,tracynelson@example.com,Germany,3,3832.6800000000003,106,0.9999795511238501,High,3833.1713588262664,At Risk
63,Michael Powell,marycalhoun@example.net,Switzerland,5,7644.04,26,2.3337612199740555e-05,Low,7631.8309059183075,Champions 🏆
64,Leslie Alvarado,dayderek@example.com,Belgium,4,10528.72,39,2.3337612199740555e-05,Low,10541.327885246888,Champions 🏆
65,Garrett Gibson,kathleen64@example.com,UK,2,11215.84,357,0.9999795511238501,High,11086.16052289683,High Value at Risk ⚠️
66,Alec Ryan,jeffrey10@example.org,Netherlands,2,3657.08,160,0.9999795511238501,High,3651.7544535245966,At Risk
67,Alex Hernandez,thomaswilson@example.org,Spain,5,2714.42,10,2.3337612199740555e-05,Low,2710.451091874829,Loyal
68,Jacob Obrien,stricklandfrank@example.com,Netherlands,3,3099.0199999999995,573,0.9999795511238501,High,3107.08256544653,At Risk
69,Eric Byrd,tsanders@example.org,Netherlands,5,4432.93,17,2.3337612199740555e-05,Low,4431.797563367477,Loyal
70,Lori Garcia,melissa91@example.net,Italy,4,9915.61,49,2.3337612199740555e-05,Low,9900.624674526476,Champions 🏆
71,Jeffrey Wood,alexander67@example.org,Belgium,8,18676.87,25,2.3337612199740555e-05,Low,18643.9477627618,Champions 🏆
72,Steven Stevens,ryangross@example.net,Germany,3,12143.31,172,0.9999795511238501,High,12042.90489463391,High Value at Risk ⚠️
73,Kimberly Webb,lpetersen@example.com,USA,7,5907.57,54,2.3337612199740555e-05,Low,5916.993299690233,Champions 🏆
74,Timothy Ramirez,dsanchez@example.net,Spain,5,5407.0,20,2.3337612199740555e-05,Low,5418.532694082544,Champions 🏆
75,Allen Rosales,tonykelly@example.com,Canada,5,2622.63,23,2.3337612199740555e-05,Low,2623.3379469309016,Loyal
76,Meredith Hill,blackjames@example.org,Italy,4,729.79,282,0.9999795511238501,High,730.3608608326208,At Risk
77,Peter Vaughn DDS,bwest@example.org,Spain,3,4205.15,261,0.9999795511238501,High,4208.071811291706,At Risk
78,David Beck,thomas85@example.com,UK,7,3225.0,434,0.9999795511238501,High,3230.824595113988,At Risk
79,Heather Chavez,john13@example.com,Switzerland,3,1809.88,278,0.9999795511238501,High,1807.3373614317172,At Risk
80,Pamela Lopez,joannahill@example.net,Belgium,7,5138.28,93,0.9999795511238501,High,5145.896071629037,High Value at Risk ⚠️
81,Diane Garcia,kennethward@example.com,Canada,8,9983.18,43,2.3337612199740555e-05,Low,9966.160026837284,Champions 🏆
82,Denise Mccann,heidi27@example.org,Italy,2,5038.509999999999,15,2.3337612199740555e-05,Low,5052.474894728804,Champions 🏆
83,Julie Alexander,tammyking@example.com,Netherlands,7,16637.98,335,0.9999795511238501,High,16644.384117739006,High Value at Risk ⚠️
84,John Ray,hernandezlisa@example.com,France,6,7281.099999999999,25,2.3337612199740555e-05,Low,7273.405357738062,Champions 🏆
85,Justin Butler,kimberlyjames@example.com,Italy,6,13377.77,45,2.3337612199740555e-05,Low,13369.063061933488,Champions 🏆
86,Jessica Carroll,lynchjody@example.org,France,6,8269.68,107,0.9999795511238501,High,8267.477025862305,High Value at Risk ⚠️
87,Brad Allen,moorericky@example.net,Netherlands,7,5696.09,239,0.9999795511238501,High,5700.951504844748,High Value at Risk ⚠️
88,David Mann,ojones@example.com,Switzerland,7,11162.09,86,2.3337612199740555e-05,Low,11150.106410186445,Champions 🏆
89,Mary Peck,owilson@example.net,Belgium,5,3714.43,48,2.3337612199740555e-05,Low,3711.312556440319,Loyal
90,Charles Brown,brooke94@example.com,Germany,5,6770.030000000001,97,0.9999795511238501,High,6764.185976269271,High Value at Risk ⚠️
91,Melissa Bender,mkim@example.org,Italy,8,5158.099999999999,18,2.3337612199740555e-05,Low,5160.25941689968,Champions 🏆
92,Lindsey Johnson,suzannehuff@example.net,USA,3,3537.8399999999997,8,2.3337612199740555e-05,Low,3546.5466083681986,Loyal
93,Phillip Underwood,hinesgregory@example.net,Netherlands,4,5049.27,15,2.3337612199740555e-05,Low,5059.970257051217,Champions 🏆
94,Catherine Richards,ecosta@example.com,Italy,4,1427.7800000000002,77,2.3337612199740555e-05,Low,1424.533848357266,Loyal
95,Brian Martin,ssteele@example.net,UK,4,5887.700000000001,159,0.9999795511238501,High,5880.880235060449,High Value at Risk ⚠️
96,Krista Gibson,johnny16@example.net,Switzerland,7,15870.18,134,0.9999795511238501,High,15883.863896435148,High Value at Risk ⚠️
97,Sean Murray,lopezmichael@example.com,UK,3,1700.47,213,0.9999795511238501,High,1689.2591066022214,At Risk
98,Christina Dunn,samuel71@example.org,Spain,4,1113.25,438,0.9999795511238501,High,1118.49656508698,At Risk
99,Cynthia Moore,tranchristopher@example.org,Belgium,4,1423.76,19,2.3337612199740555e-05,Low,1421.5384148933028,Loyal
100,Ronnie Jimenez,william46@example.com,Spain,7,3075.0600000000004,76,2.3337612199740555e-05,Low,3096.250197757878,Loyal
101,Juan Reyes,michellehill@example.com,Italy,4,4566.17,52,2.3337612199740555e-05,Low,4547.734474614973,Champions 🏆
102,Debra Smith,mary97@example.org,Canada,3,587.05,8,2.3337612199740555e-05,Low,594.5486287531802,Loyal
103,Mr. Phillip Bennett,molly39@example.com,Canada,2,2256.46,93,0.9999795511238501,High,2254.607271993555,At Risk
104,Amanda Garner,qhughes@example.net,Belgium,2,752.7900000000001,268,0.9999795511238501,High,754.8696504100479,At Risk
105,Andrew Shaw MD,sawyerscott@example.net,USA,7,4523.26,49,2.3337612199740555e-05,Low,4527.636407531365,Champions 🏆
106,Charles Pitts,charlesharrington@example.com,Switzerland,5,7949.69,168,0.9999795511238501,High,7956.66426931261,High Value at Risk ⚠️
107,Marie Christian,ofinley@example.net,USA,4,3084.39,27,2.3337612199740555e-05,Low,3079.000998815622,Loyal
108,Joshua Williamson II,wendy16@example.org,Switzerland,7,4040.03,12,2.3337612199740555e-05,Low,4036.304083403671,Loyal
109,Ashlee Jackson,rebecca05@example.org,Netherlands,7,12086.62,153,0.9999795511238501,High,12083.823850259118,High Value at Risk ⚠️
110,Charles Schmidt,georgemiller@example.com,Italy,4,6951.16,98,0.9999795511238501,High,6943.484089373623,High Value at Risk ⚠️
111,Thomas Thomas,dlittle@example.com,Spain,8,4485.33,183,0.9999795511238501,High,4481.878235704819,At Risk
112,Julie Roberts,charleslandry@example.net,Canada,6,2496.81,165,0.9999795511238501,High,2507.6294419742453,At Risk
113,Melissa Bryant,james67@example.org,UK,8,2446.62,18,2.3337612199740555e-05,Low,2429.1129702909043,Loyal
114,Laura Haney,andrew64@example.org,Germany,5,5351.57,111,0.9999795511238501,High,5353.805952001634,High Value at Risk ⚠️
115,Natasha Williams,swall@example.org,France,7,11164.25,70,2.3337612199740555e-05,Low,11150.106410186445,Champions 🏆
116,Mark Oliver,courtneyberger@example.net,Germany,2,4732.950000000001,168,0.9999795511238501,High,4740.351105505961,High Value at Risk ⚠️
117,Amanda Diaz,christopherphillips@example.net,Spain,6,2452.71,27,2.3337612199740555e-05,Low,2444.526018848543,Loyal
118,Richard Walter,alyssa42@example.com,Spain,8,8327.12,28,2.3337612199740555e-05,Low,8322.69073158822,Champions 🏆
119,Tracy Phillips,linda71@example.org,Switzerland,5,5018.48,174,0.9999795511238501,High,5024.816037268828,High Value at Risk ⚠️
120,Michael Craig,zcoffey@example.net,USA,2,883.21,279,0.9999795511238501,High,888.741400284026,At Risk
121,Alexis Herrera,vrichardson@example.net,Germany,2,2510.19,316,0.9999795511238501,High,2503.6932171952517,At Risk
122,Mark Watson,thomasharvey@example.net,Switzerland,6,7843.19,105,0.9999795511238501,High,7828.5012484499575,High Value at Risk ⚠️
123,Maria Reid,tblankenship@example.net,Switzerland,3,3618.06,370,0.9999795511238501,High,3615.07322882733,At Risk
124,Tracy Torres,pwilson@example.net,USA,6,8360.05,105,0.9999795511238501,High,8366.332402355001,High Value at Risk ⚠️
125,Michael Paul,umatthews@example.org,UK,3,7458.75,71,2.3337612199740555e-05,Low,7488.016468681461,Champions 🏆
126,Sandra Gilbert,antonio53@example.com,Canada,7,10447.220000000001,37,2.3337612199740555e-05,Low,10430.199435586772,Champions 🏆
127,Jack Pollard,amy50@example.com,Belgium,7,4174.92,119,0.9999795511238501,High,4168.176002985845,At Risk
128,Tiffany Holloway,batesdarlene@example.net,Canada,2,2572.5,240,0.9999795511238501,High,2574.454787652527,At Risk
129,Gavin Zhang,caseyhubbard@example.org,France,6,1797.3999999999999,14,2.3337612199740555e-05,Low,1799.327336449542,Loyal
130,Crystal Schroeder,ramireztracey@example.org,Germany,2,286.18,134,0.9999795511238501,High,283.83827265419177,At Risk
131,Ashley Delacruz,alexistyler@example.org,Canada,6,1447.95,52,2.3337612199740555e-05,Low,1469.6267864968409,Loyal
132,Derek Martinez,vfox@example.org,Belgium,3,818.3399999999999,173,0.9999795511238501,High,817.7029693460339,At Risk
133,Kayla Rodriguez,soniawilliams@example.net,Netherlands,2,738.45,415,0.9999795511238501,High,736.762043557165,At Risk
134,Victor Brown,bboone@example.net,Germany,8,7320.26,73,2.3337612199740555e-05,Low,7323.420543548275,Champions 🏆
135,Jill Lam,charlene12@example.com,Belgium,3,2057.57,505,0.9999795511238501,High,2054.8130606839013,At Risk
136,Michelle James,shawn96@example.org,Switzerland,8,19957.34,147,0.9999795511238501,High,19873.051984539103,High Value at Risk ⚠️
137,Matthew Rich,russellbeasley@example.com,Spain,2,978.28,280,0.9999795511238501,High,978.5610540898491,At Risk
138,Jason Davis,qedwards@example.com,UK,4,3136.71,73,2.3337612199740555e-05,Low,3132.3322979424975,Loyal
139,Kara Davis,daviscolin@example.net,France,4,3559.04,90,2.3337612199740555e-05,Low,3559.5622560997504,Loyal
140,Anthony Frye,elizabeth65@example.net,Belgium,2,1707.86,617,0.9999795511238501,High,1705.9466754710631,At Risk
141,Thomas Williams,caroline51@example.net,Canada,8,14952.55,104,0.9999795511238501,High,14957.42766842651,High Value at Risk ⚠️
142,John Boone,megan51@example.com,Spain,5,1532.9,129,0.9999795511238501,High,1542.574746257265,At Risk
143,Sarah Villegas,lynchdiane@example.net,Canada,3,4852.28,391,0.9999795511238501,High,4849.531581637906,High Value at Risk ⚠️
144,Michael Parker,michael22@example.net,Germany,7,3874.5099999999998,12,2.3337612199740555e-05,Low,3873.9319916877594,Loyal
145,Patrick Bonilla,reesejason@example.com,Belgium,2,812.75,150,0.9999795511238501,High,812.9522723102651,At Risk
146,Eric Nguyen,wareeric@example.net,Canada,2,4736.34,650,0.9999795511238501,High,4739.900711819092,High Value at Risk ⚠️
147,Jeremy Coleman,nperry@example.net,USA,6,6601.23,77,2.3337612199740555e-05,Low,6599.221090419446,Champions 🏆
148,Douglas Gregory,trose@example.org,Italy,2,212.07999999999998,235,0.9999795511238501,High,215.7581177298397,At Risk
149,Mrs. Christine Dougherty,kathrynroberts@example.org,Spain,4,4122.95,165,0.9999795511238501,High,4118.237756641614,At Risk
150,Casey James,vincentwhitaker@example.com,Netherlands,8,5215.6,77,2.3337612199740555e-05,Low,5216.597361876661,Champions 🏆
151,Amanda Smith,atkinsbarbara@example.net,Spain,4,3241.75,96,0.9999795511238501,High,3247.754687224658,At Risk
152,Donna Sullivan,george97@example.net,Canada,2,2917.41,210,0.9999795511238501,High,2925.2276478974545,At Risk
153,Ryan Sanchez,zwarren@example.com,Canada,5,5609.91,278,0.9999795511238501,High,5620.773834550861,High Value at Risk ⚠️
154,Richard Jones,schmidtjames@example.com,France,3,4168.7699999999995,22,2.3337612199740555e-05,Low,4181.829194451568,Loyal
155,Maria Hernandez,thomasjames@example.net,USA,3,771.53,363,0.9999795511238501,High,772.8983098223031,At Risk
156,Angela Bean,kmarshall@example.net,Netherlands,4,1857.7,69,2.3337612199740555e-05,Low,1863.3311786433524,Loyal
157,Kristy Reid,michelle52@example.com,UK,2,2896.83,357,0.9999795511238501,High,2893.011311566598,At Risk
158,Eric Hill,bellcharles@example.com,France,7,5091.110000000001,33,2.3337612199740555e-05,Low,5085.43863144116,Champions 🏆
159,Ronald Jones,gilbertwilliam@example.com,Germany,6,4850.4400000000005,161,0.9999795511238501,High,4845.634967749325,High Value at Risk ⚠️
160,Nancy Williams,marcalvarez@example.org,Netherlands,3,3069.71,54,2.3337612199740555e-05,Low,3062.1937925028824,Loyal
161,Robert Monroe,wagnergerald@example.org,Belgium,8,9554.66,265,0.9999795511238501,High,9564.312895823101,High Value at Risk ⚠️
162,Kelly Bishop MD,paul59@example.org,Italy,8,7569.360000000001,11,2.3337612199740555e-05,Low,7563.7269346502935,Champions 🏆
163,Andrea Davis,umitchell@example.net,France,5,690.88,186,0.9999795511238501,High,677.8246681132757,At Risk
164,Brittany Miller,sabrinacollins@example.net,Italy,6,3341.6,96,0.9999795511238501,High,3335.0279401628736,At Risk
165,Kurt Hurley,angelica52@example.net,USA,7,5632.58,12,2.3337612199740555e-05,Low,5619.781148197137,Champions 🏆
166,Yolanda Gaines,lucasrodney@example.com,Germany,8,7685.21,272,0.9999795511238501,High,7691.831346190726,High Value at Risk ⚠️
167,Trevor Peterson,ilee@example.org,Germany,5,1832.1399999999999,257,0.9999795511238501,High,1830.0839254048697,At Risk
168,Ashley Wise,stanleynancy@example.net,UK,2,724.8499999999999,670,0.9999795511238501,High,724.538168584768,At Risk
169,Christopher Guerra,jenniferwilliams@example.com,Germany,5,2506.1,102,0.9999795511238501,High,2506.423200318637,At Risk
170,Jeremy Mitchell,pyoung@example.com,Canada,3,1123.75,314,0.9999795511238501,High,1112.9282537439271,At Risk
171,Stephanie Lee,smurray@example.com,Spain,3,5980.21,320,0.9999795511238501,High,5977.935711833158,High Value at Risk ⚠️
172,Christopher Gonzalez,moniquewilliams@example.com,Spain,4,3285.4500000000003,21,2.3337612199740555e-05,Low,3284.89532234164,Loyal
173,Ashley Singleton,mitchellkathryn@example.com,UK,4,5331.91,311,0.9999795511238501,High,5322.35205407004,High Value at Risk ⚠️
174,Sandra Davis,lisawilkerson@example.org,Canada,5,3490.16,48,2.3337612199740555e-05,Low,3495.3659879401566,Loyal
175,James Hughes,brooksanthony@example.org,Spain,4,3659.74,440,0.9999795511238501,High,3656.374296046923,At Risk
176,Raven Taylor,samantha72@example.net,Belgium,5,3688.3,258,0.9999795511238501,High,3685.227559048252,At Risk
177,Susan Smith,marydunn@example.net,Canada,8,4073.59,59,2.3337612199740555e-05,Low,4063.961120990056,Loyal
178,Ricardo Young,williamsrobert@example.net,USA,8,2691.16,244,0.9999795511238501,High,2686.3331295791863,At Risk
179,Taylor Carlson,chenbailey@example.net,Switzerland,5,5041.73,51,2.3337612199740555e-05,Low,5042.359666414049,Champions 🏆
180,Lucas Allen,qlopez@example.org,Italy,3,7206.73,279,0.9999795511238501,High,7193.164215219892,High Value at Risk ⚠️
181,Troy Stephens,myerstheodore@example.net,Canada,5,3763.98,94,0.9999795511238501,High,3757.2527150167193,At Risk
182,Paul Kelly,cooperjessica@example.net,Italy,6,3867.5,81,2.3337612199740555e-05,Low,3873.9609687340894,Loyal
183,Nicole Anderson,amy27@example.net,Belgium,4,762.5500000000001,175,0.9999795511238501,High,758.6776824186632,At Risk
184,Chad Baldwin,mjohnson@example.org,Switzerland,3,984.68,500,0.9999795511238501,High,986.9610016157728,At Risk
185,Emily Collins,ihays@example.com,Netherlands,2,611.28,152,0.9999795511238501,High,609.2730050395475,At Risk
186,Cheryl Kelly,glennmartin@example.org,UK,4,3196.7999999999997,132,0.9999795511238501,High,3198.936018993,At Risk
187,James Gonzales,lmorgan@example.com,Canada,2,540.0,343,0.9999795511238501,High,540.6359490574814,At Risk
188,Robert Adams,acostachristian@example.net,UK,3,3196.95,205,0.9999795511238501,High,3202.779045588666,At Risk
189,Edward Garcia,donna47@example.net,Germany,2,363.86,34,2.3337612199740555e-05,Low,369.37879960432673,Loyal
190,Jeremy West,christina64@example.net,Italy,8,10659.32,97,0.9999795511238501,High,10646.629917413053,High Value at Risk ⚠️
191,Angela Walsh,william20@example.org,Italy,2,1444.04,345,0.9999795511238501,High,1443.9185935149505,At Risk
192,Jessica Martinez,kimberlydiaz@example.com,Germany,4,1346.0300000000002,94,0.9999795511238501,High,1347.0679175820517,At Risk
193,Christian Cole,nathan19@example.org,Netherlands,2,3160.9,78,2.3337612199740555e-05,Low,3161.004160317596,Loyal
194,Matthew Wright,johnsonjacob@example.net,France,2,507.56,121,0.9999795511238501,High,503.15269558468356,At Risk
195,Deborah Green,nlewis@example.com,USA,2,335.11,189,0.9999795511238501,High,333.0041597223252,At Risk
196,Mrs. Brandy Jones MD,zosborn@example.net,Canada,4,1853.33,63,2.3337612199740555e-05,Low,1863.3311786433524,Loyal
197,Miss Michelle Pierce,patricia22@example.com,Italy,6,5759.93,70,2.3337612199740555e-05,Low,5763.195614470428,Champions 🏆
198,Curtis Taylor,jjohnson@example.net,USA,4,5295.46,24,2.3337612199740555e-05,Low,5313.9029384609785,Champions 🏆
199,Kristen Salazar,jonesraymond@example.net,Italy,3,5410.63,305,0.9999795511238501,High,5407.561101490258,High Value at Risk ⚠️
200,Patricia Morrow,martinezlogan@example.org,France,6,5644.47,15,2.3337612199740555e-05,Low,5640.387038555983,Champions 🏆
201,Haley Humphrey,katrinaanderson@example.net,Germany,5,3750.5299999999997,71,2.3337612199740555e-05,Low,3752.634422498125,Loyal
202,Caleb Hernandez,fernandodonovan@example.org,France,2,1245.3200000000002,300,0.9999795511238501,High,1247.0767845388289,At Risk
203,Stephanie Singleton,james84@example.org,Italy,3,3318.42,57,2.3337612199740555e-05,Low,3318.2134118437966,Loyal
204,Anna Davidson,georgeweber@example.net,Germany,2,5107.039999999999,122,0.9999795511238501,High,5121.413266965092,High Value at Risk ⚠️
205,Amanda Shields,williamsdarlene@example.net,France,7,4277.21,73,2.3337612199740555e-05,Low,4280.525396840726,Loyal
206,Kenneth Montgomery,jimenezcourtney@example.com,Netherlands,2,589.8,142,0.9999795511238501,High,591.6057659988718,At Risk
207,David Aguirre,eevans@example.net,Germany,2,1445.5900000000001,76,2.3337612199740555e-05,Low,1443.9185935149505,Loyal
208,John Harris,larryhiggins@example.net,Canada,4,2105.89,220,0.9999795511238501,High,2100.623239965324,At Risk
209,James Hodges,floressteven@example.com,Italy,4,6686.67,20,2.3337612199740555e-05,Low,6686.860422099168,Champions 🏆
210,Anthony Dougherty,kwright@example.com,Belgium,4,1852.6,177,0.9999795511238501,High,1863.3311786433524,At Risk
211,Cheryl Moore,tjimenez@example.com,UK,8,8176.81,217,0.9999795511238501,High,8170.139123439041,High Value at Risk ⚠️
212,Kathy Levy,brandywilliams@example.com,Italy,4,1694.6799999999998,211,0.9999795511238501,High,1695.970195768486,At Risk
213,Martha Ruiz,booneryan@example.com,Canada,6,6096.9,1,2.3337612199740555e-05,Low,6104.680074923477,Champions 🏆
214,Holly Morales,michaelroberts@example.com,Spain,3,358.6,29,2.3337612199740555e-05,Low,361.4525118997271,Loyal
215,Diana Hays,andersoncolin@example.com,USA,2,1701.74,526,0.9999795511238501,High,1696.670917823314,At Risk
216,Todd Fischer,carriemorales@example.org,USA,2,673.13,557,0.9999795511238501,High,667.805176354523,At Risk
217,Gary Wells,ghernandez@example.org,UK,6,5387.97,177,0.9999795511238501,High,5384.285047078575,High Value at Risk ⚠️
218,Carla Ewing,brittney88@example.net,Italy,7,5429.73,26,2.3337612199740555e-05,Low,5429.142795360912,Champions 🏆
219,Karen Smith,emily69@example.com,UK,7,5875.14,168,0.9999795511238501,High,5867.854588967544,High Value at Risk ⚠️
220,Melissa Johnson,pbaker@example.net,Switzerland,6,11501.02,79,2.3337612199740555e-05,Low,11490.009898181013,Champions 🏆
221,Lauren Jackson,rhernandez@example.org,Italy,8,4045.59,14,2.3337612199740555e-05,Low,4041.9667496210036,Loyal
222,Ashley Smith,robert63@example.com,Germany,7,10695.580000000002,24,2.3337612199740555e-05,Low,10699.842136026858,Champions 🏆
